user_id,item_id,kc_id,y_true,model,y_prob
4124037586226823,6261569918182063402,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,351749610847098170,4083032176967608724,1,bkt,0.7776527094093348
4124037586226823,2123054258278917180,4083032176967608724,1,bkt,0.7776527094093348
4124037586226823,5193056572730236399,4083032176967608724,1,bkt,0.7776527094093348
4124037586226823,5372832352697937059,4225416692692121155,1,bkt,0.725232372747751
4124037586226823,6368181117420368034,4083032176967608724,1,bkt,0.7776527094093348
4124037586226823,8607305284399141570,4225416692692121155,1,bkt,0.725232372747751
4124037586226823,8793523874313509095,4083032176967608724,1,bkt,0.7776527094093348
4124037586226823,2308940900442470918,4225416692692121155,0,bkt,0.725232372747751
4124037586226823,4863884105126914787,2139298273469474098,1,bkt,0.8183741515457008
4124037586226823,5293373965579664121,4225416692692121155,1,bkt,0.725232372747751
4124037586226823,6036188620179571595,2139298273469474098,0,bkt,0.8183741515457008
4124037586226823,8058112324609482685,4225416692692121155,1,bkt,0.725232372747751
4124037586226823,8971866208411501693,4225416692692121155,1,bkt,0.725232372747751
4124037586226823,189130987077374401,2139298273469474098,1,bkt,0.8183741515457008
4124037586226823,3782879017135258268,2139298273469474098,1,bkt,0.8183741515457008
4124037586226823,4099560017685852604,2139298273469474098,1,bkt,0.8183741515457008
4124037586226823,7422977204537641746,2139298273469474098,1,bkt,0.8183741515457008
4717088460930020,3447184205170085685,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,4050917894208183130,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,4277359486990456440,5638919006379581964,0,bkt,0.7096473159456901
4717088460930020,4492786797868554916,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,7850265529443739894,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,8974981812036849974,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,10003830844562043,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,174727353085786253,3975097557967927656,1,bkt,0.6617583365329759
4717088460930020,353525714192366449,2181454690143671873,1,bkt,0.6922279612614293
4717088460930020,3642787768169267209,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,3841379742592497473,2181454690143671873,1,bkt,0.6922279612614293
4717088460930020,3934487664421826058,3975097557967927656,1,bkt,0.6617583365329759
4717088460930020,4765304862052033772,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,5203071542763982855,2181454690143671873,1,bkt,0.6922279612614293
4717088460930020,5307609085670295546,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,5759924175276700026,5638919006379581964,0,bkt,0.7096473159456901
4717088460930020,6115534278403375895,2181454690143671873,1,bkt,0.6922279612614293
4717088460930020,6199369701437393520,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,6293733357218381689,3975097557967927656,1,bkt,0.6617583365329759
4717088460930020,6850022144954610319,2181454690143671873,1,bkt,0.6922279612614293
4717088460930020,6976878533403530785,2181454690143671873,0,bkt,0.6922279612614293
4717088460930020,7330701021379564291,5638919006379581964,1,bkt,0.7096473159456901
4717088460930020,7973007653422682836,3975097557967927656,1,bkt,0.6617583365329759
4717088460930020,8694812147724879727,3975097557967927656,1,bkt,0.6617583365329759
4913333431531502,6972114399557120953,6990397110538566444,0,bkt,0.838081811247699
4913333431531502,2515968509232773574,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,5423341098147726981,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,6716493482834717975,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,7014740860513071948,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,8102199160123147233,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,473430259339157856,5179721138124334098,0,bkt,0.83419096080132
4913333431531502,1654278567620593813,5179721138124334098,1,bkt,0.83419096080132
4913333431531502,3049799039951466718,5179721138124334098,1,bkt,0.83419096080132
4913333431531502,3277470018962216402,5179721138124334098,0,bkt,0.83419096080132
4913333431531502,4351909183755701524,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,5315927275825518845,5179721138124334098,1,bkt,0.83419096080132
4913333431531502,5551058802156328848,5179721138124334098,0,bkt,0.83419096080132
4913333431531502,5727942931779821396,6990397110538566444,1,bkt,0.838081811247699
4913333431531502,7078606873987672471,5179721138124334098,1,bkt,0.83419096080132
4913333431531502,8179237950521456839,5179721138124334098,1,bkt,0.83419096080132
4913333431531502,8654206067582234232,5179721138124334098,1,bkt,0.83419096080132
5462859606857590,991747771878426950,3775501526367009765,0,bkt,0.8155056440534448
5462859606857590,1099350680183234246,3775501526367009765,0,bkt,0.8155056440534448
5462859606857590,2163461670521149927,3775501526367009765,0,bkt,0.8155056440534448
5462859606857590,2773877617360359525,3775501526367009765,1,bkt,0.8155056440534448
5462859606857590,3143340863065559646,3775501526367009765,1,bkt,0.8155056440534448
5462859606857590,5824283201077345604,3775501526367009765,1,bkt,0.8155056440534448
5462859606857590,6259590530559550168,3775501526367009765,1,bkt,0.8155056440534448
5462859606857590,342344207599194991,1162683547570711051,0,bkt,0.7968195715635229
5462859606857590,1104726874848513063,3775501526367009765,1,bkt,0.8155056440534448
5462859606857590,6637572615713417146,5992523160258273670,0,bkt,0.7461203617447122
5462859606857590,2203982917439737667,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,2336994057733923848,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,3970281260698217849,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,6646792717215686375,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,6894560941984087490,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,7219398449087882034,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,400290030290362483,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,1230594365282315367,7289160414079698299,1,bkt,0.612739729491443
5462859606857590,3504436538047863419,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,4676993813906818684,7289160414079698299,1,bkt,0.612739729491443
5462859606857590,5507268241935622430,7289160414079698299,1,bkt,0.612739729491443
5462859606857590,5712717273436732402,7289160414079698299,1,bkt,0.612739729491443
5462859606857590,6558195935258909630,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,7173439918665319198,7289160414079698299,1,bkt,0.612739729491443
5462859606857590,9065642268458746285,7289160414079698299,0,bkt,0.612739729491443
5462859606857590,2724566183393857768,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,611495323353246107,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,2808367218246566776,7499072547568932388,1,bkt,0.6044544248610177
5462859606857590,2933091898440377098,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,2953326915850089746,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,3881713334106848400,1723018830132780921,0,bkt,0.8209746930948978
5462859606857590,4041563820202959703,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,4179403769006042321,7499072547568932388,1,bkt,0.6044544248610177
5462859606857590,4806457560624892394,7499072547568932388,1,bkt,0.6044544248610177
5462859606857590,4809381281312992794,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,5028121243753105659,7499072547568932388,1,bkt,0.6044544248610177
5462859606857590,7510319246924812792,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,7654188443181252618,7499072547568932388,1,bkt,0.6044544248610177
5462859606857590,7686376038836103978,7499072547568932388,0,bkt,0.6044544248610177
5462859606857590,7967268220683508118,1723018830132780921,1,bkt,0.8209746930948978
5462859606857590,8912080609842120289,1723018830132780921,1,bkt,0.8209746930948978
5462859606857590,207248580682384166,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,455479222595348776,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,1695037181386194467,5358160182795681957,1,bkt,0.5385245651195854
5462859606857590,2415207466510016975,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,2488718346906275489,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,2724566183393857768,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,3447184205170085685,2633214100498427861,1,bkt,0.7013819598690917
5462859606857590,3642787768169267209,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,3841379742592497473,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,4050917894208183130,2633214100498427861,1,bkt,0.7013819598690917
5462859606857590,4277359486990456440,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,4296531433338044298,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,4632667895950857688,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,4765304862052033772,2633214100498427861,1,bkt,0.7013819598690917
5462859606857590,5038920842359807526,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,5423360597625100582,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,6036754486385231752,2633214100498427861,1,bkt,0.7013819598690917
5462859606857590,6646792717215686375,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,6722152713744126281,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,7438543442782361201,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,8465723422708715479,2633214100498427861,0,bkt,0.7013819598690917
5462859606857590,8974981812036849974,2633214100498427861,1,bkt,0.7013819598690917
5462859606857590,8981109086519805702,5358160182795681957,0,bkt,0.5385245651195854
5462859606857590,726086488943158,2965235172016566501,1,bkt,0.6364749295426341
5462859606857590,2310904189202802952,2965235172016566501,1,bkt,0.6364749295426341
5462859606857590,4599345474188907678,2965235172016566501,1,bkt,0.6364749295426341
5462859606857590,8029108383264031823,2965235172016566501,1,bkt,0.6364749295426341
5462859606857590,8350762002965007320,2965235172016566501,1,bkt,0.6364749295426341
5462859606857590,1683939185324689418,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,9079595882346322117,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,981871394189320158,2638106424706080418,1,bkt,0.8107516061150428
5462859606857590,1308595865921206373,2638106424706080418,1,bkt,0.8107516061150428
5462859606857590,1580758464226013120,7357747598560554316,1,bkt,0.5728399317011185
5462859606857590,2922449630323444587,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,3497947331354540803,7357747598560554316,1,bkt,0.5728399317011185
5462859606857590,4420506732550649668,7357747598560554316,1,bkt,0.5728399317011185
5462859606857590,5177599074074646189,7357747598560554316,1,bkt,0.5728399317011185
5462859606857590,6859059643952786888,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,6898119278460705012,2638106424706080418,1,bkt,0.8107516061150428
5462859606857590,7116507635768294967,7357747598560554316,1,bkt,0.5728399317011185
5462859606857590,7474258363392351525,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,7967470569443630104,2638106424706080418,1,bkt,0.8107516061150428
5462859606857590,8886171275419728175,7357747598560554316,0,bkt,0.5728399317011185
5462859606857590,9185678083612182283,2638106424706080418,1,bkt,0.8107516061150428
5462859606857590,779364742110794626,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,862120718475209239,8844696959129594292,1,bkt,0.7663962552517677
5462859606857590,1249020082859861309,2900702402598708706,0,bkt,0.5524931495010003
5462859606857590,1279316119069720096,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,2212148722718530127,2900702402598708706,0,bkt,0.5524931495010003
5462859606857590,3173243272336115793,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,3903381062508519580,8844696959129594292,1,bkt,0.7663962552517677
5462859606857590,4328469457723327338,2667261010412244026,1,bkt,0.6832154175901511
5462859606857590,4575982024966577373,8611572019567981395,1,bkt,0.9154372839162048
5462859606857590,4838032303748697807,2667261010412244026,1,bkt,0.6832154175901511
5462859606857590,5363158238181498059,8611572019567981395,1,bkt,0.9154372839162048
5462859606857590,6384400065057743803,8611572019567981395,1,bkt,0.9154372839162048
5462859606857590,6417568360572073176,2667261010412244026,1,bkt,0.6832154175901511
5462859606857590,6480117790068064188,8844696959129594292,0,bkt,0.7663962552517677
5462859606857590,6778320301313261443,8844696959129594292,1,bkt,0.7663962552517677
5462859606857590,6838404012236682502,8844696959129594292,1,bkt,0.7663962552517677
5462859606857590,7113065940887631387,8611572019567981395,1,bkt,0.9154372839162048
5462859606857590,7424620351991799279,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,7709555824046708642,2900702402598708706,0,bkt,0.5524931495010003
5462859606857590,8354630723826398730,8844696959129594292,1,bkt,0.7663962552517677
5462859606857590,8861565828567751179,8611572019567981395,1,bkt,0.9154372839162048
5462859606857590,541760394675172053,4054278636923204853,1,bkt,0.9089340153280584
5462859606857590,1073061063265866598,2900702402598708706,0,bkt,0.5524931495010003
5462859606857590,5402822002192110971,4054278636923204853,1,bkt,0.9089340153280584
5462859606857590,5512848748251130818,4054278636923204853,1,bkt,0.9089340153280584
5462859606857590,5923217767508016577,4054278636923204853,1,bkt,0.9089340153280584
5462859606857590,5934620850041025989,2900702402598708706,0,bkt,0.5524931495010003
5462859606857590,7114458079370187001,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,8790790934175972642,4054278636923204853,1,bkt,0.9089340153280584
5462859606857590,9196045363810744686,2667261010412244026,0,bkt,0.6832154175901511
5462859606857590,140281255943235409,1521332675124256483,0,bkt,0.877914263239647
5462859606857590,462148769498133317,582314147637844445,0,bkt,0.8175456170323108
