user_id,item_id,kc_id,y_true,model,y_prob
6851890434268631,5726222570514422063,5092944436699456235,1,bkt,0.7243233289502331
6851890434268631,3517660890564551871,5092944436699456235,1,bkt,0.7243233289502331
6851890434268631,1825779615523538979,5092944436699456235,1,bkt,0.7243233289502331
6851890434268631,598621168984802345,4575513889822195276,1,bkt,0.700645388656127
6851890434268631,5934039526161385234,4575513889822195276,1,bkt,0.700645388656127
6851890434268631,299230224535649606,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,6744624406880259572,3773273148561313917,0,bkt,0.6595776352453543
6851890434268631,8362886711249552260,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,4839634615174533009,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,313629579681319737,3773273148561313917,0,bkt,0.6595776352453543
6851890434268631,3998772232948698000,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,7965131691238664905,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,6170414084075885076,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,2161521789323501382,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,2796141994552458402,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,5165956625056671410,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,8307527897096393803,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,8101705041526959751,3773273148561313917,0,bkt,0.6595776352453543
6851890434268631,4471809219053243994,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,6550610725644712640,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,8279388338290438168,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,5165480039486278401,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,9157995231909203769,3773273148561313917,1,bkt,0.6595776352453543
6851890434268631,992346633478831260,3773273148561313917,0,bkt,0.6595776352453543
6851890434268631,7895637462184669450,3773273148561313917,0,bkt,0.6595776352453543
6851890434268631,8356422727460129640,6584128721578357572,1,bkt,0.7754484469124775
6851890434268631,4801388653332301578,6584128721578357572,1,bkt,0.7754484469124775
6851890434268631,4454698071393020974,6584128721578357572,1,bkt,0.7754484469124775
6851890434268631,5045332324957658277,9162166408779772964,1,bkt,0.7197847139015783
6851890434268631,4573540443202328714,9162166408779772964,1,bkt,0.7197847139015783
6851890434268631,5211139746777871105,9162166408779772964,1,bkt,0.7197847139015783
14076300059240697,6657953269911244605,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,224932148876379663,451051234163934306,1,bkt,0.7591039909407661
14076300059240697,868259508469978120,4049062658072439139,1,bkt,0.7935589577568071
14076300059240697,8329298835833473529,3517151667001890833,0,bkt,0.7442329333257943
14076300059240697,6657953269911244605,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,224932148876379663,451051234163934306,1,bkt,0.7591039909407661
14076300059240697,868259508469978120,4049062658072439139,1,bkt,0.7935589577568071
14076300059240697,8329298835833473529,3517151667001890833,1,bkt,0.7442329333257943
14076300059240697,3002624259317761653,3517151667001890833,1,bkt,0.7442329333257943
14076300059240697,1161425390260097532,7172070696911170637,1,bkt,0.7172660609585609
14076300059240697,109621611921467207,3517151667001890833,1,bkt,0.7442329333257943
14076300059240697,5934212643184779741,3517151667001890833,1,bkt,0.7442329333257943
14076300059240697,5007959400147662374,45255801712524960,1,bkt,0.7212686037171326
14076300059240697,1987771961984507174,5150781530174384490,1,bkt,0.5945557880538793
14076300059240697,4309562000086623842,6796654707483306619,1,bkt,0.6291111077524694
14076300059240697,6456100870541678567,1001820662188150492,1,bkt,0.7233977023487026
14076300059240697,4793843891749773069,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,1987771961984507174,5150781530174384490,1,bkt,0.5945557880538793
14076300059240697,4309562000086623842,6796654707483306619,1,bkt,0.6291111077524694
14076300059240697,6456100870541678567,1001820662188150492,1,bkt,0.7233977023487026
14076300059240697,4793843891749773069,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,7622910052426705534,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,2113026943707030675,1233751219430224656,0,bkt,0.7387490802762036
14076300059240697,3136077193368137293,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,5963760906509498827,4490924356707095537,1,bkt,0.7703113371194855
14076300059240697,185728512558994670,4490924356707095537,1,bkt,0.7703113371194855
14076300059240697,7622910052426705534,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,2113026943707030675,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,5963760906509498827,4490924356707095537,1,bkt,0.7703113371194855
14076300059240697,185728512558994670,4490924356707095537,1,bkt,0.7703113371194855
14076300059240697,6921824637436978100,4052661047446587644,1,bkt,0.7141015125837024
14076300059240697,505865172951155006,45255801712524960,1,bkt,0.7212686037171326
14076300059240697,3770120627967132264,2437431760693046396,1,bkt,0.7662784958776844
14076300059240697,2344332812217062368,6214002067964503368,0,bkt,0.7223107695296528
14076300059240697,5648873960309270257,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,3770120627967132264,2437431760693046396,1,bkt,0.7662784958776844
14076300059240697,2344332812217062368,6214002067964503368,1,bkt,0.7223107695296528
14076300059240697,5648873960309270257,6945799898214611726,1,bkt,0.7209118528537343
14076300059240697,943104197587413075,7532169556099796858,1,bkt,0.6070832943929654
14076300059240697,1588738224118543546,1233751219430224656,0,bkt,0.7387490802762036
14076300059240697,4673251815109646473,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,1518385824896319498,1233751219430224656,0,bkt,0.7387490802762036
14076300059240697,2875113455537729935,3632440882087698061,0,bkt,0.6092128193919997
14076300059240697,943104197587413075,7532169556099796858,1,bkt,0.6070832943929654
14076300059240697,2875113455537729935,3632440882087698061,1,bkt,0.6092128193919997
14076300059240697,1257497322991598376,7909247558843711601,1,bkt,0.6695636788670298
14076300059240697,5832353857318189464,1233751219430224656,1,bkt,0.7387490802762036
14076300059240697,7905015359113518638,6796654707483306619,1,bkt,0.6291111077524694
14076300059240697,3391832539407018431,5537998425683065960,1,bkt,0.6742184423172113
14076300059240697,5414069912183680743,2446865984438206419,1,bkt,0.5566699678155674
14076300059240697,6285214486093077621,45255801712524960,0,bkt,0.7212686037171326
14076300059240697,873097320956286531,45255801712524960,0,bkt,0.7212686037171326
14076300059240697,1967164754479205313,45255801712524960,0,bkt,0.7212686037171326
14076300059240697,3391832539407018431,5537998425683065960,1,bkt,0.6742184423172113
14076300059240697,5414069912183680743,2446865984438206419,1,bkt,0.5566699678155674
14076300059240697,6285214486093077621,45255801712524960,1,bkt,0.7212686037171326
14076300059240697,8874890256976153620,7057336746638215436,1,bkt,0.7465156631042279
14076300059240697,1040619466742088840,6529917659237236365,1,bkt,0.7812396916169048
14076300059240697,6482206298380132009,4446439564131412927,1,bkt,0.7219420153378263
14076300059240697,5446445882986068962,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,3830175189574003171,6584128721578357572,1,bkt,0.7754484469124775
14076300059240697,3309412931810395152,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,7711542458804987760,6630961407089570273,0,bkt,0.6770340327475103
14076300059240697,4593503365465690372,3184072527235701323,0,bkt,0.493183497676911
14076300059240697,7711542458804987760,6630961407089570273,1,bkt,0.6770340327475103
14076300059240697,4593503365465690372,3184072527235701323,0,bkt,0.493183497676911
14076300059240697,4872580629706801035,3289691078195680340,1,bkt,0.6855636510544931
14076300059240697,2254991683723382445,3289691078195680340,1,bkt,0.6855636510544931
14076300059240697,100148378190772871,3289691078195680340,1,bkt,0.6855636510544931
14076300059240697,4693927575236335531,6630961407089570273,1,bkt,0.6770340327475103
14076300059240697,8460092146154339637,6630961407089570273,1,bkt,0.6770340327475103
14076300059240697,5594550645416044436,6630961407089570273,1,bkt,0.6770340327475103
14076300059240697,2986747500498486050,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,1899686932941915356,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,2773743000283834827,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,2205073952762095053,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,7938610831560543927,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,5133966530761796666,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,1581345508726076741,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,3845949988086819150,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,816265133133441157,2077113110814594423,1,bkt,0.6478179160140561
14076300059240697,5324264565681563719,2077113110814594423,0,bkt,0.6478179160140561
14076300059240697,2639801592221355874,540556179610450305,0,bkt,0.5558003204543447
14076300059240697,6575750108752342119,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,8562389660563600522,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,6743246383178800212,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,874471382205265514,540556179610450305,0,bkt,0.5558003204543447
14076300059240697,4762003467499224744,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,7149605710409893357,540556179610450305,1,bkt,0.5558003204543447
14076300059240697,8808186462278019991,540556179610450305,0,bkt,0.5558003204543447
14076300059240697,400294180701146859,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,4582176942213876768,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,3274294731743800340,5333571841247502049,1,bkt,0.708419454623139
14076300059240697,3661402455613338032,5333571841247502049,1,bkt,0.708419454623139
14076300059240697,7040466882416790507,6584128721578357572,1,bkt,0.7754484469124775
14076300059240697,8305696748441936425,6584128721578357572,1,bkt,0.7754484469124775
14076300059240697,5138362938528973334,6584128721578357572,1,bkt,0.7754484469124775
14076300059240697,6217067864418317091,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,1658869220333953457,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,920875958446369089,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,8331262735124108608,5734238830861545760,1,bkt,0.6348943533423351
14076300059240697,4815389424033811359,5734238830861545760,1,bkt,0.6348943533423351
14362391451676110,6348273229161317548,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,7299417428135449440,1359845726682286014,0,bkt,0.7926218712412604
14362391451676110,9006732425872259877,1359845726682286014,0,bkt,0.7926218712412604
14362391451676110,6704747551382429290,1359845726682286014,0,bkt,0.7926218712412604
14362391451676110,9185366944819903791,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,364204641435163881,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,3756551840759432828,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,8791981143988132853,1359845726682286014,0,bkt,0.7926218712412604
14362391451676110,7374583891497311519,1359845726682286014,0,bkt,0.7926218712412604
14362391451676110,5488154877281793250,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,8065143886531193645,1359845726682286014,1,bkt,0.7926218712412604
14362391451676110,8071720937708873159,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,1414934072864341282,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,5396344192102134478,7651018055143782120,0,bkt,0.7254972379038522
14362391451676110,7126426496876090293,7651018055143782120,0,bkt,0.7254972379038522
14362391451676110,4207227591490936992,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,5425051139417548436,7651018055143782120,0,bkt,0.7254972379038522
14362391451676110,536150392167573581,7651018055143782120,0,bkt,0.7254972379038522
14362391451676110,1387846027427396917,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,7256008836543862718,7651018055143782120,0,bkt,0.7254972379038522
14362391451676110,5502358821240941449,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,5110004692275713022,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,1071751476723928262,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,5553286343215425900,5457224166832555650,1,bkt,0.6873214797596632
14362391451676110,4757796550759131766,5457224166832555650,1,bkt,0.6873214797596632
14362391451676110,658772532553397750,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,4915595195429860631,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,3796332031001380346,7651018055143782120,1,bkt,0.7254972379038522
14362391451676110,6022492170544918536,5457224166832555650,1,bkt,0.6873214797596632
14362391451676110,3823625100980581850,5457224166832555650,1,bkt,0.6873214797596632
14362391451676110,445627832250207969,5457224166832555650,1,bkt,0.6873214797596632
14362391451676110,1968161943540047311,3289691078195680340,1,bkt,0.6855636510544931
14362391451676110,5246034736744439190,3289691078195680340,1,bkt,0.6855636510544931
14362391451676110,7346403208586045393,3289691078195680340,1,bkt,0.6855636510544931
14362391451676110,864481960032371182,6630961407089570273,0,bkt,0.6770340327475103
14362391451676110,7718585557067053573,6630961407089570273,1,bkt,0.6770340327475103
14362391451676110,9131596362784850851,6630961407089570273,1,bkt,0.6770340327475103
14362391451676110,2625426154531998188,6630961407089570273,1,bkt,0.6770340327475103
14362391451676110,7313635828061995047,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,2056616007210922497,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,6436510326392502133,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,3613032357196532486,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,7406451606877124588,3517151667001890833,0,bkt,0.7442329333257943
14362391451676110,8733026273301937828,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,4018308606224673008,3517151667001890833,1,bkt,0.7442329333257943
14362391451676110,1015973392023339086,3517151667001890833,1,bkt,0.7442329333257943
