user_id,item_id,kc_id,y_true,model,y_prob
4221458705095236,5821369294207078714,3100876389124754186,1,bkt,0.8297252532006132
4221458705095236,5821369294207078714,4796843345782257247,1,bkt,0.742638329851521
4221458705095236,7163156933085560357,6124094790161264582,1,bkt,0.9205311545018692
4221458705095236,8042701804288818072,4023090618520176218,1,bkt,0.7900217995712914
4221458705095236,6985481760789785284,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,6985481760789785284,7594706423364338125,1,bkt,0.876223213024376
4221458705095236,1856930371502693412,5920690581544263358,1,bkt,0.8894118686378691
4221458705095236,5797334606267118412,456878871009050454,1,bkt,0.8077851627150443
4221458705095236,3772724022908305107,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,9142049966906648835,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,3832612156307966302,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,3624945720705218814,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,5729344881450366168,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,7668731919309848261,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,1725566820929970144,1470645355478017954,1,bkt,0.7284069799508875
4221458705095236,426181551314142998,1470645355478017954,0,bkt,0.7284069799508875
4221458705095236,468934350531827817,945565921951254878,1,bkt,0.813803624082817
4221458705095236,468934350531827817,7137985937186816118,1,bkt,0.8314544523836448
4221458705095236,1362762775769029069,945565921951254878,0,bkt,0.813803624082817
4221458705095236,1362762775769029069,7137985937186816118,0,bkt,0.8314544523836448
4221458705095236,6394695383634157230,945565921951254878,0,bkt,0.813803624082817
4221458705095236,6394695383634157230,3451790309599703332,0,bkt,0.7695634794331031
4221458705095236,6394695383634157230,7137985937186816118,0,bkt,0.8314544523836448
4221458705095236,8874718173425129548,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,1239035252056260249,765686451306091390,0,bkt,0.7890718817565417
4221458705095236,8208743102655574034,5623297772212155274,0,bkt,0.8199346788141495
4221458705095236,460500674160906601,765686451306091390,1,bkt,0.7890718817565417
4221458705095236,4136257810568368026,5487204154853305298,1,bkt,0.7426481831309829
4221458705095236,8901794004028416126,765686451306091390,0,bkt,0.7890718817565417
4221458705095236,3935642131023609715,765686451306091390,0,bkt,0.7890718817565417
4221458705095236,1987307131611771257,456878871009050454,1,bkt,0.8077851627150443
4221458705095236,3011641684070639493,765686451306091390,0,bkt,0.7890718817565417
4221458705095236,3077626541526962912,5050855226071658437,0,bkt,0.6688295882695564
4221458705095236,3218962627769354827,7564569009553397433,1,bkt,0.8102038701755495
4221458705095236,3457758567187108010,5233639500475075064,1,bkt,0.7967399617656565
4221458705095236,4034177615595005028,765686451306091390,0,bkt,0.7890718817565417
4221458705095236,5096421875824856562,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,5409961904642094912,4560719101685283745,0,bkt,0.7743662561674849
4221458705095236,5659058786679925432,8367424958112124046,0,bkt,0.7811915940485238
4221458705095236,5775041111662995724,7104105291018701155,0,bkt,0.8191845876561682
4221458705095236,5775041111662995724,1461533708358448274,0,bkt,0.7374287621437577
4221458705095236,5775041111662995724,2200223852542584006,0,bkt,0.6742445573322708
4221458705095236,7042075490530381380,5623297772212155274,1,bkt,0.8199346788141495
4221458705095236,7483338911514704007,8398942342651905271,1,bkt,0.8105824106497171
4221458705095236,8269054062168725776,5177537323723370804,1,bkt,0.8128765968592073
4221458705095236,9189847969813009733,3100876389124754186,0,bkt,0.8297252532006132
4221458705095236,9189847969813009733,4796843345782257247,0,bkt,0.742638329851521
4221458705095236,3101224498948786626,7877160466076973101,1,bkt,0.8923060872955063
4221458705095236,1726769798644809705,7877160466076973101,1,bkt,0.8923060872955063
4221458705095236,1726769798644809705,7877160466076973101,1,bkt,0.8923060872955063
4221458705095236,3973362612645892720,7877160466076973101,0,bkt,0.8923060872955063
4221458705095236,4147399948521361923,7877160466076973101,1,bkt,0.8923060872955063
4221458705095236,9023137825787198513,7877160466076973101,0,bkt,0.8923060872955063
4221458705095236,3954431150827949799,2240774251905964566,0,bkt,0.8582327000004681
4221458705095236,3954431150827949799,6899671937378175901,0,bkt,0.8596673054071802
4221458705095236,3954431150827949799,7137985937186816118,0,bkt,0.8314544523836448
4221458705095236,6856246182355369865,5540293484639694862,1,bkt,0.9551602664649929
4221458705095236,6856246182355369865,945565921951254878,1,bkt,0.813803624082817
4221458705095236,8318244571792111455,6899671937378175901,1,bkt,0.8596673054071802
4221458705095236,8318244571792111455,7137985937186816118,1,bkt,0.8314544523836448
4221458705095236,556567073988125642,5831131246778465958,1,bkt,0.6936776273927728
4221458705095236,6133642593595202758,8946122040834336764,1,bkt,0.7599073712130382
15704075069679258,4389874806525329152,17368298824386454,1,bkt,0.8341641357938849
15704075069679258,8048688556918675420,4963196153483966673,1,bkt,0.9430381409660359
15704075069679258,8742042833452882078,1035367362361933335,1,bkt,0.8390232794238409
15704075069679258,8742042833452882078,17368298824386454,1,bkt,0.8341641357938849
15704075069679258,1440354453570655004,1061301253559417093,1,bkt,0.7992034957454871
15704075069679258,6612232247280708430,2042035842694401475,0,bkt,0.8340190616954961
15704075069679258,3386664800761312538,1061301253559417093,1,bkt,0.7992034957454871
15704075069679258,5626355055055545431,6822117125000922910,1,bkt,0.7309806546285024
15704075069679258,8864809465971284028,2042035842694401475,0,bkt,0.8340190616954961
15704075069679258,2617896377082299948,265024722754351077,1,bkt,0.9418337587775609
15704075069679258,7312291969267315939,1528367322763859649,0,bkt,0.7112664226373917
15704075069679258,7433909518649792585,8637767708838786270,1,bkt,0.7539449893899185
15704075069679258,440811783466147539,3695961057996457232,0,bkt,0.7866875529571713
15704075069679258,5828402920911886260,3018317019676942629,0,bkt,0.8145977473325895
15704075069679258,5490559300243077051,1761868641361943332,0,bkt,0.8263590969247562
15704075069679258,6486630054478318040,1761868641361943332,1,bkt,0.8263590969247562
15704075069679258,6517113776429692278,1761868641361943332,1,bkt,0.8263590969247562
15704075069679258,7965831049474231792,8019950075815571462,0,bkt,0.8019167071609548
15704075069679258,2725078147122156143,5282831772502765195,0,bkt,0.6521823563178452
15704075069679258,3252826287101409243,287641116298515468,0,bkt,0.7658525192444605
15704075069679258,8879857825588577091,578064138689923259,1,bkt,0.8195495706354679
15704075069679258,6367134154746722904,4644364625800006675,0,bkt,0.6929648475468132
15704075069679258,7720023935998103763,4644364625800006675,0,bkt,0.6929648475468132
15704075069679258,3710412657629285952,6945730151184930199,0,bkt,0.8551781200360176
15704075069679258,6017410436784829725,5581673844533041260,1,bkt,0.800305381809699
15704075069679258,9016849573897402781,3586178338192106934,0,bkt,0.7931058241075525
15704075069679258,1625359377637083757,3590579358937072411,1,bkt,0.7605816502601285
15704075069679258,6538327640702579785,7381422041526990924,1,bkt,0.7408017779636212
15704075069679258,7930937476740677286,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,461444768761955221,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,1521444483287362772,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,1561828096740638348,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,3005237573196022570,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,5186597158897031198,1418680419447008469,1,bkt,0.8023941377952942
15704075069679258,6122976203044086678,8246862687487187606,1,bkt,0.8833722606232443
15704075069679258,6496413965580900652,8996174276804908917,1,bkt,0.7344607692899866
15704075069679258,8751465252612365760,7381422041526990924,1,bkt,0.7408017779636212
15704075069679258,1217036946970550577,5821369294207078714,1,bkt,0.8582369137418558
15704075069679258,3775426114325106060,2630166442278202703,1,bkt,0.8156998260017979
15704075069679258,8756464069594048274,5761106556343021166,1,bkt,0.7948842392224574
15704075069679258,3922464109465709564,2630166442278202703,1,bkt,0.8156998260017979
15704075069679258,5435182233596528442,2630166442278202703,1,bkt,0.8156998260017979
15704075069679258,157554714815648895,5761106556343021166,0,bkt,0.7948842392224574
15704075069679258,2410338549246672997,2630166442278202703,0,bkt,0.8156998260017979
15704075069679258,8571634011969914262,5761106556343021166,0,bkt,0.7948842392224574
15704075069679258,1791598460737769462,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,3708096476104167317,4981016869870220101,1,bkt,0.7870339858109169
15704075069679258,8976951557060279940,8194071366621068887,1,bkt,0.7993678012995523
15704075069679258,1348436666187397446,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,5416755428331252720,8903365289186067945,1,bkt,0.85932542884035
15704075069679258,5747513179381335677,3252826287101409243,1,bkt,0.8205980490606961
15704075069679258,5747513179381335677,5140154928761940633,1,bkt,0.82440762636488
15704075069679258,5747513179381335677,9032608968603454747,1,bkt,0.8462711201318303
15704075069679258,8191757290346900152,4981016869870220101,1,bkt,0.7870339858109169
15704075069679258,8365467004560080465,8903365289186067945,1,bkt,0.85932542884035
15704075069679258,3515011956403318829,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,6237167959125509069,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,8225654767877445153,6985481760789785284,0,bkt,0.5922793782330972
15704075069679258,2919308449405755174,3977603873829794107,1,bkt,0.7660886750674429
15704075069679258,6907244923739511590,8525319303741530302,0,bkt,0.7957244497641816
15704075069679258,8130046184368887376,6985481760789785284,1,bkt,0.5922793782330972
15704075069679258,4505643652580096432,8903365289186067945,1,bkt,0.85932542884035
15704075069679258,5102161112014440215,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,8600282194503590507,7163156933085560357,1,bkt,0.6701139140292489
15704075069679258,1864575249920351416,3220231712819306119,1,bkt,0.8258189599514867
15704075069679258,3136077193368137293,2240774251905964566,0,bkt,0.8582327000004681
15704075069679258,8199976261843181908,5140154928761940633,1,bkt,0.82440762636488
15704075069679258,8199976261843181908,4824259625677886603,1,bkt,0.8526519953323562
15704075069679258,8199976261843181908,1856930371502693412,1,bkt,0.8319734054387188
15704075069679258,360134004740883987,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,9203771242410328293,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,3461647396539833282,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,3461647396539833282,2042035842694401475,1,bkt,0.8340190616954961
15704075069679258,8070800009731413099,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,660778374576920296,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,660778374576920296,6038104030264466633,1,bkt,0.8076872415297714
15704075069679258,7367733278036175273,1742185772413642127,1,bkt,0.8272635511920036
15704075069679258,7367733278036175273,2042035842694401475,1,bkt,0.8340190616954961
15704075069679258,1747455970233689502,1239035252056260249,0,bkt,0.796120294166349
15704075069679258,2741444590828744013,2008979487187357059,1,bkt,0.8652697720637595
15704075069679258,8326978115401360605,8161041551138141528,1,bkt,0.8750603319444686
15704075069679258,3016227619091591973,727042050873976136,1,bkt,0.8115533661521199
15704075069679258,4246873457848590626,6847502242749017216,1,bkt,0.7912775255500054
15704075069679258,4405407320728896669,936324378259014250,1,bkt,0.7849348798193635
15704075069679258,6340722153999614323,1609137421269019972,1,bkt,0.8648413184200456
15704075069679258,6707472437952949920,5797334606267118412,1,bkt,0.793622978786483
15704075069679258,7361445611036400505,5797334606267118412,1,bkt,0.793622978786483
15704075069679258,7818262784267116398,936324378259014250,1,bkt,0.7849348798193635
15704075069679258,8229847730336558185,5797334606267118412,1,bkt,0.793622978786483
15704075069679258,5476204502823458136,5797334606267118412,1,bkt,0.793622978786483
15704075069679258,7135928945169882299,936324378259014250,1,bkt,0.7849348798193635
15704075069679258,8024399540510336409,5797334606267118412,1,bkt,0.793622978786483
15704075069679258,590590093314666522,8253624017608095921,1,bkt,0.7711254968650405
15704075069679258,600506725644254316,3638162062903617806,1,bkt,0.7246741434504697
15704075069679258,3836914043585992532,3971525123056884045,1,bkt,0.7867527207618497
15704075069679258,3198168164965099291,3101224498948786626,1,bkt,0.8019950320242747
15704075069679258,3553719056300620847,3101224498948786626,1,bkt,0.8019950320242747
15704075069679258,3553719056300620847,3178544432443442935,1,bkt,0.8376660413581437
15704075069679258,3906961233241961714,3638162062903617806,1,bkt,0.7246741434504697
15704075069679258,4118775619619374053,8950070277425661346,1,bkt,0.8541020070259037
15704075069679258,4276222380850084481,8253624017608095921,1,bkt,0.7711254968650405
15704075069679258,4776267685198164865,8253624017608095921,1,bkt,0.7711254968650405
15704075069679258,4776267685198164865,3178544432443442935,1,bkt,0.8376660413581437
15704075069679258,5317755115967641946,5816909911210222449,1,bkt,0.7267419326752933
15704075069679258,7485482174662094794,8208743102655574034,1,bkt,0.8117540261580994
15704075069679258,7485482174662094794,3178544432443442935,1,bkt,0.8376660413581437
15704075069679258,6149932927129003193,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,7841868007873128322,8073309323246448334,0,bkt,0.6736125444582152
15704075069679258,7841868007873128322,7774449722279171250,0,bkt,0.5762513485983081
15704075069679258,9030594617295178947,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,1805233863060010564,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,5323872699137754545,1726769798644809705,1,bkt,0.778598464208148
15704075069679258,5492474962769016235,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,7710856546533289813,3990069655864291204,1,bkt,0.76005045308988
15704075069679258,7710856546533289813,4147399948521361923,1,bkt,0.8716915673338491
15704075069679258,7710856546533289813,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,7788761949031551269,594484301261397148,1,bkt,0.7624946876267243
15704075069679258,500918486176261774,594484301261397148,1,bkt,0.7624946876267243
